filepath,label,class_name,split
test/test/air_pick/椋庣偖3075.npy,0,air_pick,test
test/test/air_pick/椋庣偖3076.npy,0,air_pick,test
test/test/air_pick/椋庣偖3077.npy,0,air_pick,test
test/test/air_pick/椋庣偖3078.npy,0,air_pick,test
test/test/air_pick/椋庣偖3079.npy,0,air_pick,test
test/test/air_pick/椋庣偖3080.npy,0,air_pick,test
test/test/air_pick/椋庣偖3081.npy,0,air_pick,test
test/test/air_pick/椋庣偖3082.npy,0,air_pick,test
test/test/air_pick/椋庣偖3083.npy,0,air_pick,test
test/test/air_pick/椋庣偖3084.npy,0,air_pick,test
test/test/air_pick/椋庣偖3085.npy,0,air_pick,test
test/test/air_pick/椋庣偖3086.npy,0,air_pick,test
test/test/air_pick/椋庣偖3087.npy,0,air_pick,test
test/test/air_pick/椋庣偖3088.npy,0,air_pick,test
test/test/air_pick/椋庣偖3089.npy,0,air_pick,test
test/test/air_pick/椋庣偖3090.npy,0,air_pick,test
test/test/air_pick/椋庣偖3091.npy,0,air_pick,test
test/test/air_pick/椋庣偖3092.npy,0,air_pick,test
test/test/air_pick/椋庣偖3093.npy,0,air_pick,test
test/test/air_pick/椋庣偖3094.npy,0,air_pick,test
test/test/air_pick/椋庣偖3095.npy,0,air_pick,test
test/test/air_pick/椋庣偖3096.npy,0,air_pick,test
test/test/air_pick/椋庣偖3097.npy,0,air_pick,test
test/test/air_pick/椋庣偖3098.npy,0,air_pick,test
test/test/air_pick/椋庣偖3099.npy,0,air_pick,test
test/test/air_pick/椋庣偖3100.npy,0,air_pick,test
test/test/air_pick/椋庣偖3101.npy,0,air_pick,test
test/test/air_pick/椋庣偖3102.npy,0,air_pick,test
test/test/air_pick/椋庣偖3103.npy,0,air_pick,test
test/test/air_pick/椋庣偖3104.npy,0,air_pick,test
test/test/air_pick/椋庣偖3105.npy,0,air_pick,test
test/test/air_pick/椋庣偖3106.npy,0,air_pick,test
test/test/air_pick/椋庣偖3107.npy,0,air_pick,test
test/test/air_pick/椋庣偖3108.npy,0,air_pick,test
test/test/air_pick/椋庣偖3109.npy,0,air_pick,test
test/test/air_pick/椋庣偖3110.npy,0,air_pick,test
test/test/air_pick/椋庣偖3111.npy,0,air_pick,test
test/test/air_pick/椋庣偖3112.npy,0,air_pick,test
test/test/air_pick/椋庣偖3113.npy,0,air_pick,test
test/test/air_pick/椋庣偖3114.npy,0,air_pick,test
test/test/air_pick/椋庣偖3115.npy,0,air_pick,test
test/test/air_pick/椋庣偖3116.npy,0,air_pick,test
test/test/air_pick/椋庣偖3117.npy,0,air_pick,test
