filepath,label,class_name,split
train/train/air_pick/椋庣偖0192.npy,0,air_pick,val
train/train/air_pick/椋庣偖3773.npy,0,air_pick,val
train/train/air_pick/椋庣偖0529.npy,0,air_pick,val
train/train/air_pick/椋庣偖3026.npy,0,air_pick,val
train/train/air_pick/椋庣偖0422.npy,0,air_pick,val
train/train/air_pick/椋庣偖2657.npy,0,air_pick,val
train/train/air_pick/椋庣偖2160.npy,0,air_pick,val
train/train/air_pick/椋庣偖3707.npy,0,air_pick,val
train/train/air_pick/椋庣偖0343.npy,0,air_pick,val
train/train/air_pick/椋庣偖2462.npy,0,air_pick,val
train/train/air_pick/椋庣偖0050.npy,0,air_pick,val
train/train/air_pick/椋庣偖2730.npy,0,air_pick,val
train/train/air_pick/椋庣偖2036.npy,0,air_pick,val
train/train/air_pick/椋庣偖1707.npy,0,air_pick,val
train/train/air_pick/椋庣偖3886.npy,0,air_pick,val
train/train/air_pick/椋庣偖2306.npy,0,air_pick,val
train/train/air_pick/椋庣偖3788.npy,0,air_pick,val
train/train/air_pick/椋庣偖2641.npy,0,air_pick,val
train/train/air_pick/椋庣偖1538.npy,0,air_pick,val
train/train/air_pick/椋庣偖1321.npy,0,air_pick,val
train/train/air_pick/椋庣偖3735.npy,0,air_pick,val
train/train/air_pick/椋庣偖2523.npy,0,air_pick,val
train/train/air_pick/椋庣偖2006.npy,0,air_pick,val
train/train/air_pick/椋庣偖0654.npy,0,air_pick,val
train/train/air_pick/椋庣偖0510.npy,0,air_pick,val
train/train/air_pick/椋庣偖1978.npy,0,air_pick,val
train/train/air_pick/椋庣偖1464.npy,0,air_pick,val
train/train/air_pick/椋庣偖1727.npy,0,air_pick,val
train/train/air_pick/椋庣偖0461.npy,0,air_pick,val
train/train/air_pick/椋庣偖1097.npy,0,air_pick,val
train/train/air_pick/椋庣偖0249.npy,0,air_pick,val
train/train/air_pick/椋庣偖1071.npy,0,air_pick,val
train/train/air_pick/椋庣偖1895.npy,0,air_pick,val
train/train/air_pick/椋庣偖2683.npy,0,air_pick,val
train/train/air_pick/椋庣偖1357.npy,0,air_pick,val
train/train/air_pick/椋庣偖2737.npy,0,air_pick,val
train/train/air_pick/椋庣偖2933.npy,0,air_pick,val
train/train/air_pick/椋庣偖3683.npy,0,air_pick,val
train/train/air_pick/椋庣偖1503.npy,0,air_pick,val
train/train/air_pick/椋庣偖2394.npy,0,air_pick,val
train/train/air_pick/椋庣偖3530.npy,0,air_pick,val
train/train/air_pick/椋庣偖2959.npy,0,air_pick,val
train/train/air_pick/椋庣偖3063.npy,0,air_pick,val
train/train/air_pick/椋庣偖0178.npy,0,air_pick,val
train/train/air_pick/椋庣偖3708.npy,0,air_pick,val
train/train/air_pick/椋庣偖1483.npy,0,air_pick,val
train/train/air_pick/椋庣偖1514.npy,0,air_pick,val
train/train/air_pick/椋庣偖2240.npy,0,air_pick,val
train/train/air_pick/椋庣偖1663.npy,0,air_pick,val
train/train/air_pick/椋庣偖1893.npy,0,air_pick,val
train/train/air_pick/椋庣偖2326.npy,0,air_pick,val
train/train/air_pick/椋庣偖2429.npy,0,air_pick,val
train/train/air_pick/椋庣偖2997.npy,0,air_pick,val
train/train/air_pick/椋庣偖3666.npy,0,air_pick,val
train/train/air_pick/椋庣偖1546.npy,0,air_pick,val
train/train/air_pick/椋庣偖2568.npy,0,air_pick,val
train/train/air_pick/椋庣偖2634.npy,0,air_pick,val
train/train/air_pick/椋庣偖3850.npy,0,air_pick,val
train/train/air_pick/椋庣偖2091.npy,0,air_pick,val
train/train/air_pick/椋庣偖3455.npy,0,air_pick,val
train/train/air_pick/椋庣偖0303.npy,0,air_pick,val
train/train/air_pick/椋庣偖0628.npy,0,air_pick,val
train/train/air_pick/椋庣偖0697.npy,0,air_pick,val
train/train/air_pick/椋庣偖1236.npy,0,air_pick,val
train/train/air_pick/椋庣偖0321.npy,0,air_pick,val
train/train/air_pick/椋庣偖1845.npy,0,air_pick,val
train/train/air_pick/椋庣偖0518.npy,0,air_pick,val
train/train/air_pick/椋庣偖1129.npy,0,air_pick,val
train/train/air_pick/椋庣偖3811.npy,0,air_pick,val
train/train/air_pick/椋庣偖0591.npy,0,air_pick,val
train/train/air_pick/椋庣偖2792.npy,0,air_pick,val
train/train/air_pick/椋庣偖1411.npy,0,air_pick,val
train/train/air_pick/椋庣偖1318.npy,0,air_pick,val
train/train/air_pick/椋庣偖0530.npy,0,air_pick,val
train/train/air_pick/椋庣偖2112.npy,0,air_pick,val
train/train/air_pick/椋庣偖1770.npy,0,air_pick,val
train/train/air_pick/椋庣偖3468.npy,0,air_pick,val
train/train/air_pick/椋庣偖1027.npy,0,air_pick,val
train/train/air_pick/椋庣偖0070.npy,0,air_pick,val
train/train/air_pick/椋庣偖1241.npy,0,air_pick,val
train/train/air_pick/椋庣偖3491.npy,0,air_pick,val
train/train/air_pick/椋庣偖0763.npy,0,air_pick,val
train/train/air_pick/椋庣偖3048.npy,0,air_pick,val
train/train/air_pick/椋庣偖2701.npy,0,air_pick,val
train/train/air_pick/椋庣偖3654.npy,0,air_pick,val
train/train/air_pick/椋庣偖2264.npy,0,air_pick,val
train/train/air_pick/椋庣偖2280.npy,0,air_pick,val
train/train/air_pick/椋庣偖2896.npy,0,air_pick,val
train/train/air_pick/椋庣偖2017.npy,0,air_pick,val
train/train/air_pick/椋庣偖2955.npy,0,air_pick,val
train/train/air_pick/椋庣偖0441.npy,0,air_pick,val
train/train/air_pick/椋庣偖3751.npy,0,air_pick,val
train/train/air_pick/椋庣偖0078.npy,0,air_pick,val
train/train/air_pick/椋庣偖3695.npy,0,air_pick,val
train/train/air_pick/椋庣偖0122.npy,0,air_pick,val
train/train/air_pick/椋庣偖3663.npy,0,air_pick,val
train/train/air_pick/椋庣偖2690.npy,0,air_pick,val
train/train/air_pick/椋庣偖2447.npy,0,air_pick,val
train/train/air_pick/椋庣偖1289.npy,0,air_pick,val
train/train/air_pick/椋庣偖1704.npy,0,air_pick,val
train/train/air_pick/椋庣偖2663.npy,0,air_pick,val
train/train/air_pick/椋庣偖1606.npy,0,air_pick,val
train/train/air_pick/椋庣偖1636.npy,0,air_pick,val
train/train/air_pick/椋庣偖0554.npy,0,air_pick,val
train/train/air_pick/椋庣偖1135.npy,0,air_pick,val
train/train/air_pick/椋庣偖2577.npy,0,air_pick,val
train/train/air_pick/椋庣偖1072.npy,0,air_pick,val
train/train/air_pick/椋庣偖3826.npy,0,air_pick,val
train/train/air_pick/椋庣偖1083.npy,0,air_pick,val
train/train/air_pick/椋庣偖2123.npy,0,air_pick,val
train/train/air_pick/椋庣偖1862.npy,0,air_pick,val
train/train/air_pick/椋庣偖1738.npy,0,air_pick,val
train/train/air_pick/椋庣偖0748.npy,0,air_pick,val
train/train/air_pick/椋庣偖1869.npy,0,air_pick,val
train/train/air_pick/椋庣偖0772.npy,0,air_pick,val
train/train/air_pick/椋庣偖0739.npy,0,air_pick,val
